Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1749.5710252541717
FDY09,OUT046,2842.9746282475453
FDX48,OUT045,2610.7592320888702
FDC03,OUT010,492.22722342039896
FDT47,OUT035,1676.8116973474876
FDW44,OUT027,4703.860333549444
FDT24,OUT017,1238.8000821156977
FDT12,OUT019,543.0792930397237
NCS38,OUT035,1876.1915414594253
FDO39,OUT035,3019.932674179363
FDA13,OUT046,664.2983689666444
FDO48,OUT035,3640.177723735036
DRJ01,OUT017,2452.431412161239
FDD53,OUT018,498.76119493532894
NCT05,OUT049,4056.057695182803
FDQ51,OUT045,714.5681875927879
FDU60,OUT013,2559.945694946604
FDC59,OUT046,1013.6979351806534
FDP36,OUT035,949.9473802161635
NCM19,OUT017,1876.156245476138
FDL16,OUT035,775.7707509622359
FDE50,OUT018,2589.3935497118723
NCR18,OUT013,725.4305118878816
NCD30,OUT035,1710.6858528725577
FDH31,OUT013,1537.3349238851338
FDD56,OUT019,427.2649014898376
FDC47,OUT049,3864.723033331219
FDZ21,OUT045,1497.9263436879064
FDM01,OUT049,1621.2787024716795
FDF24,OUT013,1394.7082387950127
FDW23,OUT017,673.4474676447084
FDY52,OUT018,884.8985987647505
DRH37,OUT027,4404.527459399879
DRO47,OUT027,2936.8534996095177
FDR25,OUT049,4577.406442070709
FDQ24,OUT027,6605.107558336674
DRJ51,OUT018,3363.6869149711965
NCU06,OUT035,3962.5028748713403
NCV18,OUT018,1147.7735197788356
NCC06,OUT027,3441.172959946576
FDZ01,OUT018,1444.765876838815
FDT14,OUT017,1984.1208345017724
FDD11,OUT019,559.2166972149471
FDN09,OUT017,3937.5626031884663
NCO18,OUT010,462.5548709320477
FDZ50,OUT045,3065.6295143267917
FDS44,OUT013,4016.8354963556403
FDI36,OUT045,3080.7036142051156
FDA26,OUT010,578.956943731105
NCY53,OUT049,1752.0210544005172
FDF32,OUT049,3194.684715053253
FDF59,OUT010,311.31338649562286
FDB20,OUT046,1307.4528088603972
DRH11,OUT035,884.408144740534
FDT03,OUT049,2739.003334881744
NCH06,OUT035,4197.468463514792
FDR55,OUT049,3299.558531244363
FDI10,OUT035,2929.926858704289
FDZ12,OUT045,2477.4532104764835
FDM12,OUT049,2934.116591249189
DRB25,OUT045,1702.5514079906388
NCS41,OUT013,2942.2040215878596
NCT53,OUT049,2570.3330500412744
NCD55,OUT013,639.6304290883221
FDY08,OUT049,2373.438325894172
NCP55,OUT049,853.1941225135864
FDA33,OUT013,2415.1473384733954
FDQ33,OUT013,2470.665834197703
FDE45,OUT027,5145.996106217812
FDT26,OUT013,1940.7064686226818
NCV53,OUT049,4306.711953218614
FDK60,OUT027,2465.8756080257767
NCJ29,OUT046,1332.3684999911898
FDI15,OUT045,4152.495799387882
FDX21,OUT013,1879.748622120475
FDV49,OUT019,665.5235602416453
DRO59,OUT046,1315.325794296583
FDZ14,OUT045,1989.8718074465874
FDP32,OUT027,3500.3033040618475
FDC33,OUT017,3225.4289625791253
FDT14,OUT010,298.56506963268714
NCN54,OUT027,2088.531854338237
FDR57,OUT027,3957.7916886803773
DRK12,OUT046,508.1936004972787
FDX52,OUT049,3309.3700557327147
FDX08,OUT010,454.42780628497997
FDP10,OUT010,265.1910891958426
NCP50,OUT045,1213.6903065310119
NCL06,OUT013,4276.654723271744
FDP25,OUT013,3552.3081169958764
FDE53,OUT013,1649.5032604097146
FDL27,OUT017,1152.9566125503936
FDC35,OUT049,3485.5148282655296
DRJ47,OUT010,417.5022977949319
FDD16,OUT018,1133.2686638835723
NCN42,OUT049,2583.3765414530217
FDC38,OUT027,3508.073509743491
NCO07,OUT045,3449.7784780866104
FDQ20,OUT049,642.1043949101684
FDI32,OUT046,2007.4109393942447
FDN20,OUT010,441.1628967326377
DRJ51,OUT027,6218.685480542745
FDU08,OUT045,1508.1732357933083
DRN37,OUT019,436.2218760902193
FDD05,OUT010,315.23330285158704
FDW15,OUT046,2393.723955658958
FDI52,OUT046,2178.902445915911
DRM11,OUT049,4520.7805232634855
NCO06,OUT045,515.300656436475
FDU38,OUT049,3339.4833351529596
FDU59,OUT018,2251.74125159528
FDJ10,OUT046,2427.023565640526
FDM13,OUT049,2152.522757675869
NCJ30,OUT019,414.47192317040015
FDM45,OUT018,1780.494983498112
FDP36,OUT045,798.3649420493493
NCD30,OUT010,243.20609358530425
FDN48,OUT017,1601.8014350886297
FDY32,OUT049,2695.3211368391107
FDU47,OUT046,2281.171488968213
FDF17,OUT019,534.1236287101221
FDP34,OUT017,2604.592001710414
FDA47,OUT049,2622.1623285975697
DRD27,OUT027,2602.379970186946
FDW38,OUT045,945.6587605608241
FDZ15,OUT019,275.12052109049114
FDZ03,OUT027,5192.2545973833285
NCN19,OUT049,3187.4250458244082
FDG02,OUT035,3238.5152384535613
FDS31,OUT035,3097.642506114479
FDW43,OUT019,555.0958040185271
FDZ47,OUT010,238.3984574649368
FDO57,OUT017,2806.5436119342107
NCL07,OUT013,601.2047438729549
NCV42,OUT013,1795.0696963473267
FDP40,OUT017,1875.9724799202456
FDP48,OUT019,428.238124867836
FDH21,OUT017,2651.7197226624717
NCP02,OUT049,962.4753005445527
FDK24,OUT049,786.5513127055148
FDC41,OUT045,1291.75062815175
FDF08,OUT017,1373.8196932629216
FDO49,OUT017,854.9619762493367
FDS56,OUT027,6427.795697975265
FDX46,OUT018,827.481418882174
FDQ07,OUT013,3739.8932135614887
FDC32,OUT010,216.48449532905175
FDT21,OUT019,640.1793633460159
FDG58,OUT045,2426.597609676927
FDW14,OUT049,1434.4216265352559
DRA12,OUT027,3837.2345914279313
FDV27,OUT013,1374.0614783188728
DRD25,OUT013,1873.686710677953
DRF48,OUT027,4535.268344185467
FDX24,OUT017,1537.9732019746239
DRJ51,OUT046,3788.0588188090246
FDE45,OUT045,2868.8158693713676
FDE14,OUT046,1757.2745115928851
FDG53,OUT045,2044.2711384542345
FDT08,OUT046,2481.034529351586
DRC27,OUT027,6398.718188050864
FDG20,OUT035,2909.3594994594073
FDC21,OUT046,1771.3854398466326
FDV31,OUT018,2637.4034556745114
FDB58,OUT045,2356.2322983795357
FDV23,OUT046,2081.035687539771
FDA25,OUT019,246.03838187518167
FDC15,OUT046,2529.8063386371377
FDU47,OUT049,2321.79478736896
FDE23,OUT013,745.3129326963564
FDS08,OUT013,2761.031770847799
FDW03,OUT027,2594.963421041182
FDJ60,OUT018,2200.4648260185213
FDM34,OUT017,2181.197411250484
FDW33,OUT013,1733.8427884408902
FDZ40,OUT013,860.9658185152923
FDE33,OUT018,1186.4815280329879
NCC06,OUT010,302.39756568645015
FDU11,OUT046,1949.9408154225814
FDL44,OUT017,2780.942380972118
NCZ29,OUT017,2197.4909987759625
FDG28,OUT010,656.7573483309226
FDL12,OUT018,805.3055226451946
FDD52,OUT017,1776.0221550383073
FDO15,OUT013,1121.2411961340622
NCN29,OUT027,1316.3365572069429
FDW36,OUT013,1663.122442839954
FDB21,OUT046,3808.582552181372
FDZ28,OUT013,2156.6145076836865
FDY10,OUT035,1927.4005443822139
DRG39,OUT017,866.9929017215998
FDN28,OUT013,1552.1022811444952
FDV15,OUT035,1725.081310500971
DRI13,OUT035,3594.4233431468156
FDH20,OUT046,1503.8803742923162
FDY51,OUT013,3676.909991504268
FDE16,OUT013,3403.891454868347
FDX40,OUT018,493.31811601987476
FDC48,OUT018,1139.1813792482808
FDS14,OUT046,2432.4824396469653
FDX56,OUT017,3531.3185716575836
FDI10,OUT046,2888.8046752275955
FDI14,OUT013,2333.257041042542
DRM48,OUT013,629.2935280589788
NCH07,OUT027,4297.906740105662
FDY26,OUT013,3660.1587649628614
FDD02,OUT027,3118.1759883143495
FDM12,OUT046,2957.58348690945
DRF01,OUT010,369.3962644532818
FDV36,OUT046,2158.314947439344
DRI59,OUT013,3790.062061568594
FDV03,OUT018,2197.531584061639
FDO39,OUT017,3048.430596246804
NCB07,OUT018,2801.836330116337
FDH38,OUT027,3116.266996187586
FDZ13,OUT035,824.1342037014037
NCZ30,OUT046,1950.8933107303262
NCA06,OUT035,603.0175677084006
FDB04,OUT049,1412.6274979728826
FDN50,OUT013,1434.5404803208053
NCG06,OUT049,3999.1797450223144
NCY17,OUT018,594.6310456064809
FDC23,OUT046,2861.9920561234135
FDK33,OUT049,3548.7266114500767
FDR03,OUT049,3412.691797892746
FDZ07,OUT045,1003.5468177181698
FDO38,OUT013,1275.9421898154235
FDS59,OUT046,1623.4724422680945
DRM11,OUT019,647.2600157476106
FDX52,OUT027,5204.726813463805
DRJ35,OUT018,837.0775215487216
NCP53,OUT046,3942.846168376548
FDW15,OUT019,375.7727189983519
DRI47,OUT045,2285.717179226137
DRZ11,OUT035,2017.1259403358113
FDS02,OUT013,3186.8884818166493
DRD49,OUT018,3482.2129118015896
FDW38,OUT049,913.3839302490712
FDR21,OUT019,424.2575244475577
FDE40,OUT013,1015.2327923790797
FDI02,OUT045,1891.0920311729624
FDQ04,OUT045,633.8134373113069
FDY14,OUT017,4662.671932455544
NCT54,OUT046,1454.8458744694199
DRD25,OUT017,1819.1587761465435
DRE01,OUT045,3991.276467479788
FDJ12,OUT010,534.5323627407297
NCZ05,OUT049,1649.6407919764176
DRB25,OUT019,269.000267531339
NCC31,OUT045,2542.7317773953746
FDM16,OUT045,1227.6753943769704
DRG11,OUT049,1793.4581135547505
FDV24,OUT027,3669.563833017148
FDV43,OUT046,727.837849074363
FDG05,OUT018,2164.604229846127
FDV23,OUT010,327.8109921665285
FDI58,OUT018,1287.5100913418305
FDQ11,OUT017,4514.003336988426
FDC05,OUT027,5457.10772820483
FDF40,OUT013,3976.8410288813598
FDU02,OUT018,3393.486170075658
FDT32,OUT013,3142.035289078022
NCF06,OUT017,4109.0983338723945
FDT46,OUT013,847.9769124994067
FDR58,OUT010,214.73529066738146
FDY04,OUT046,2604.5674665019897
FDT58,OUT045,2509.2385590402077
FDE46,OUT049,2438.3072565103157
DRH11,OUT017,870.7693158322667
DRI51,OUT046,2846.2423373413776
FDC35,OUT017,3414.6958910071617
FDP45,OUT035,4067.457477850528
FDC45,OUT017,2829.911106642309
FDU01,OUT045,2842.774639448011
FDJ53,OUT010,308.66727238545
FDJ46,OUT017,2833.6513560438775
FDX07,OUT013,3014.525855963071
NCI30,OUT049,4015.7830382882557
FDE47,OUT027,3448.1960603752364
FDV48,OUT045,1231.886570001478
FDN16,OUT019,252.06016174215492
FDM52,OUT013,2411.364773031174
FDA32,OUT027,5950.300458770735
FDH05,OUT017,3962.1824745875383
FDW25,OUT010,220.75268891713023
FDQ09,OUT046,1850.2187436554207
NCM17,OUT010,115.42386439621205
DRM59,OUT046,2443.411370758124
FDV47,OUT027,2209.8483290107156
DRE15,OUT035,1246.0809730886012
FDS25,OUT010,256.77480064365903
NCZ05,OUT018,1517.0120844215044
NCV05,OUT019,375.46964433206347
DRM37,OUT046,3332.870166973508
FDV58,OUT027,5531.123844665299
FDN22,OUT027,6903.605483828124
NCO06,OUT049,518.7624010109066
FDT56,OUT019,154.6408108581081
FDM02,OUT013,1454.8230910557347
FDA09,OUT046,3017.2256182457472
NCC06,OUT035,2281.7789942317436
NCL54,OUT049,3086.633996508729
NCB55,OUT017,874.7875022939577
FDB12,OUT017,1829.369624995114
NCA54,OUT049,3142.3033778140643
NCS38,OUT049,1915.5298428090923
FDC02,OUT049,4497.78053859226
FDK44,OUT019,426.5101524280677
FDE16,OUT035,3631.84019411872
NCS05,OUT035,2142.7201097978696
FDZ59,OUT045,2623.461771454372
FDI20,OUT017,3702.737025688623
FDQ14,OUT046,2335.017766378812
FDF53,OUT017,3128.891533742365
FDW25,OUT017,1399.800011412045
NCQ43,OUT010,260.16209919639743
FDX52,OUT013,3157.202806516614
FDE28,OUT045,3800.0680495950364
FDN15,OUT017,2157.1969899125593
FDO28,OUT017,1922.4879046881942
FDQ33,OUT045,2471.057813555242
FDM22,OUT010,150.09721534809825
FDJ03,OUT017,818.2465237303579
FDI16,OUT045,922.9816639444103
FDI09,OUT027,6762.421069902315
FDX55,OUT013,3634.579775080104
FDS23,OUT027,3456.1464523987574
DRC12,OUT045,3069.0420478589267
FDH41,OUT049,3552.7797348408553
FDN01,OUT013,2780.1126671722745
FDV55,OUT045,2292.6788805844876
NCJ19,OUT013,928.6828155195304
NCY29,OUT010,157.3815070003109
FDP03,OUT018,1764.7824885331313
FDZ52,OUT045,1705.1370310938662
FDH31,OUT010,252.23078362441726
FDQ19,OUT018,3378.7539878411926
FDS15,OUT035,1934.3567145362915
FDN32,OUT017,3116.4564521799284
FDH32,OUT049,1619.0282428284881
FDF33,OUT017,2052.9228483945494
FDJ22,OUT046,3000.079364144981
FDG56,OUT010,153.4428354026884
FDC05,OUT046,3367.4639164849673
FDK09,OUT013,3535.522892984153
NCV29,OUT045,2850.1130361941805
NCC43,OUT019,617.510679626093
NCA42,OUT049,2685.0116969067253
FDC10,OUT046,1818.947737274276
FDC16,OUT013,1383.508263994491
NCL17,OUT013,2320.5682896848357
FDA51,OUT035,1871.8221588457332
FDW01,OUT017,2437.0131316162324
NCF30,OUT045,1943.336601288247
FDN49,OUT013,685.626207536592
FDY20,OUT045,1430.936830226169
FDC15,OUT045,2528.7126972055294
FDY24,OUT046,1001.9964235294007
NCG43,OUT017,1530.2623392204648
FDA48,OUT013,3808.3183509599708
NCF55,OUT017,595.2127817217105
FDL38,OUT049,1554.752884081658
NCQ29,OUT018,3699.229246343054
FDC34,OUT017,2814.297338155301
FDP36,OUT027,1421.976146846071
FDN50,OUT010,242.7371181496921
FDO23,OUT049,1580.2855321511993
FDT56,OUT013,909.2022389817317
FDT13,OUT027,5015.769199166864
FDZ03,OUT013,3221.6824529086866
FDQ03,OUT010,615.4031104927406
FDU44,OUT045,2623.7053939331563
FDD03,OUT049,3875.4698071986277
NCH30,OUT013,1897.6601201765257
FDS60,OUT010,456.36275992669226
FDG08,OUT046,2996.3675825428522
FDX38,OUT017,752.6640212525508
FDD22,OUT017,1893.8622623391427
FDW51,OUT013,3494.656859940439
FDL09,OUT017,2660.4849727886403
FDZ60,OUT045,1734.6443817848728
NCH07,OUT046,2602.599031196672
NCQ41,OUT049,3229.3571865719964
FDW04,OUT049,2029.7356558111846
FDI08,OUT027,6635.717067822821
FDR19,OUT019,353.6206902629154
FDV13,OUT046,1363.1118544997257
FDB52,OUT017,3839.6251151255055
FDZ48,OUT027,2960.5142710153546
NCO14,OUT049,729.2903708816536
FDZ50,OUT013,3113.419775684121
FDN27,OUT019,302.83828012371765
FDQ60,OUT013,1936.5314635039963
FDR49,OUT017,766.14584398079
DRJ35,OUT027,1675.7725080549385
DRI49,OUT017,1412.100177592954
FDB47,OUT017,3435.9113572418223
FDP37,OUT010,311.73676609120713
FDR26,OUT049,2576.8618242035855
FDY31,OUT019,363.9313812871008
FDC11,OUT045,1405.9180082279913
DRP47,OUT035,4133.723742324482
NCY54,OUT018,2468.1486056424555
FDR27,OUT046,2249.4170723301704
FDQ21,OUT019,298.5810543997757
NCQ29,OUT035,4247.823055547031
FDJ02,OUT046,2418.058315366338
FDE21,OUT018,1559.5863232206582
FDM39,OUT046,2950.5029095257487
FDZ01,OUT017,1734.1563059652733
NCB19,OUT018,1180.6995940016495
FDU03,OUT046,2951.9685136340495
FDP27,OUT049,3276.4481095124347
DRF01,OUT045,2400.4797894100066
FDM03,OUT049,1811.1895085708998
FDV01,OUT046,2368.777489952185
FDS16,OUT046,2516.7460934609253
FDO45,OUT035,1437.1002793338519
NCX06,OUT035,3150.6505757107393
FDP13,OUT046,661.0530854825627
NCR38,OUT018,3708.9632607593253
FDA01,OUT013,969.9218154718453
FDT26,OUT017,1878.237388121297
FDD44,OUT027,6961.951577925839
FDB26,OUT013,830.1909813987044
FDP45,OUT019,598.1177863355944
NCP55,OUT046,922.0527908600998
FDT23,OUT017,1325.1930069395949
FDO51,OUT045,649.882562490696
FDA44,OUT046,932.195165328361
NCJ31,OUT018,3187.5978591382564
FDX37,OUT045,1589.9791943697917
NCD18,OUT049,3677.5698285111844
FDN40,OUT027,3756.709099705646
FDL33,OUT017,3029.9689005317873
DRF48,OUT035,3083.5650574558526
FDW08,OUT035,1696.402049121641
FDX39,OUT018,3125.6615017749746
FDB38,OUT049,2547.76654194591
FDY46,OUT018,2615.858635814217
NCB06,OUT049,2571.032365700043
FDA34,OUT035,3213.2969786094245
FDA35,OUT045,1883.5061175597516
FDQ07,OUT035,3748.0488211786806
FDU32,OUT045,1873.1120352815365
FDU26,OUT013,1973.6304894402188
FDU13,OUT010,419.0764427867065
FDO09,OUT035,4526.092851756353
FDW03,OUT019,255.25166157283584
FDB38,OUT013,2660.0946169576578
FDL26,OUT010,361.60115847496456
NCN43,OUT045,1971.7645201826278
FDH08,OUT045,3831.68994494895
NCC31,OUT019,439.3566001322557
FDH14,OUT035,2300.3460020209886
FDL40,OUT017,1634.7808720045941
FDD20,OUT035,2043.4653743548558
NCV53,OUT035,4396.750317652038
FDD16,OUT045,1209.96046821253
FDP24,OUT035,2021.4622777018492
FDQ25,OUT045,2791.9563156780296
FDM38,OUT035,897.0721241190773
NCT18,OUT010,470.6349223152859
FDM34,OUT049,2181.7935451672993
DRH37,OUT010,431.8959247985955
NCE07,OUT013,2396.797176545274
FDG12,OUT013,1962.686887063735
FDB59,OUT010,508.6295120482829
FDS10,OUT018,2589.044162668033
FDN21,OUT010,399.7500461054236
FDM02,OUT045,1362.7944162422548
FDO44,OUT049,1904.7530891699323
NCN17,OUT017,1679.9814924778154
FDH16,OUT018,1275.0825168879596
FDL44,OUT046,2615.345693116551
FDY47,OUT017,2212.335526183947
DRI39,OUT046,888.4543348027258
NCX54,OUT018,1479.4242772873463
FDE59,OUT046,595.785810339835
FDO46,OUT045,3005.3427648353986
DRE13,OUT046,1409.69418280041
FDW14,OUT013,1407.3604687632119
FDF35,OUT046,1661.5002912803807
FDO50,OUT019,201.38571790380752
DRF49,OUT017,1816.6679003977893
FDT60,OUT049,2100.493751735918
FDP38,OUT045,767.16780674993
FDA31,OUT027,4664.273667371645
FDY52,OUT010,156.84807132864063
FDD03,OUT027,6339.052538613936
FDN52,OUT018,1095.3225157314378
FDU20,OUT010,292.275208932934
FDD22,OUT035,1866.5013736544952
NCB55,OUT019,139.0949123080432
FDN27,OUT045,1756.1407153356126
FDD16,OUT013,1274.3481199063729
FDW48,OUT046,1268.9295439885038
DRN35,OUT045,557.0310481674367
FDX25,OUT049,2872.8037320870376
DRD49,OUT049,3815.1982862701816
FDE21,OUT019,263.70766047441145
FDN44,OUT035,2671.422737356022
DRC01,OUT049,834.7861489403713
NCK30,OUT046,4007.337511829
FDU39,OUT013,965.8807723561176
FDB49,OUT013,1465.6691365984966
FDS12,OUT045,2097.245166056755
FDR57,OUT018,2443.4495066812765
FDX22,OUT027,5732.570866231113
FDC60,OUT013,1460.0160631453969
NCE42,OUT049,3829.0703406578587
NCK42,OUT049,3279.9951871561693
DRE01,OUT017,4122.779436339084
FDE57,OUT018,1953.4074235544824
DRK59,OUT019,571.2961073397137
FDB10,OUT027,6114.79567133005
FDQ25,OUT046,2780.806605907509
FDY26,OUT017,3513.810411265943
FDG28,OUT049,3974.635065222613
FDM14,OUT049,1757.7403771858128
NCH29,OUT049,1605.0120279938483
FDD48,OUT049,1978.3121738365535
FDC17,OUT045,3259.4696365284494
DRH49,OUT027,2204.003337797486
FDN44,OUT018,2145.836449263801
FDC29,OUT045,1805.572373259487
DRK01,OUT019,225.54731481378514
FDD48,OUT017,1974.6760521838883
FDB59,OUT013,3336.2844578595677
FDY45,OUT010,615.4826900700866
FDX60,OUT035,1266.1290993769119
FDT09,OUT010,328.66273906483224
DRB24,OUT018,2029.158226765337
FDL13,OUT035,3684.852792659095
FDN16,OUT035,1720.0654381380136
FDK57,OUT013,2112.7838203625856
FDO22,OUT027,2103.4973597951407
FDC57,OUT010,493.83488265467406
FDZ13,OUT027,1436.1101314258747
FDW27,OUT013,2459.3848983358207
FDX10,OUT049,607.4536603072067
FDY08,OUT018,2064.434925106095
FDA49,OUT017,1441.7928165303815
FDC32,OUT018,1353.5827934731112
FDO04,OUT035,880.8534097297182
NCZ54,OUT013,2673.133589968017
FDY40,OUT045,782.7365766295432
FDW36,OUT045,1614.6014383747106
FDE11,OUT017,3190.0921023853357
DRE37,OUT045,3061.7876994076323
NCK19,OUT017,2912.1685656835716
FDT19,OUT035,2921.006775117543
FDE56,OUT045,967.9852624069594
FDZ57,OUT010,334.8676315672431
FDB35,OUT035,1576.2364473759646
FDF09,OUT010,86.6674192422931
FDO34,OUT046,2780.6269523749565
FDA55,OUT046,4087.0244012981298
NCM18,OUT035,1071.5232770832647
FDJ20,OUT019,299.13338527591816
DRQ35,OUT019,319.5635632939051
FDG02,OUT013,2954.002292397136
NCU29,OUT018,2025.6661959255102
FDL27,OUT027,1688.0606475524196
NCA54,OUT035,3093.79337938497
FDJ32,OUT035,971.4295119051665
FDB21,OUT019,564.9163044331425
FDR46,OUT035,2415.109646738939
FDZ32,OUT046,1668.3374480306525
DRF36,OUT017,3120.2704795021773
NCU54,OUT017,3513.5196095278143
NCI31,OUT017,596.982806838888
DRA59,OUT035,2977.677398836516
NCC55,OUT045,592.6530134947538
FDE44,OUT018,680.5955506825724
NCN26,OUT018,1680.1589546383389
FDC11,OUT049,1390.5130853824771
FDV24,OUT035,2448.2889175033397
FDR40,OUT019,209.93085472566872
NCQ17,OUT049,2770.6221387976307
FDC46,OUT045,3032.6024873799224
NCM18,OUT046,1108.966261763771
FDK16,OUT046,1623.7263788711432
FDI28,OUT017,1311.4925473007077
FDS11,OUT018,3117.9693924889
DRD13,OUT046,1103.8258195975309
FDL36,OUT035,1479.7294496990735
FDI27,OUT013,760.8115446649145
FDJ53,OUT019,273.431988245082
FDS44,OUT045,3880.55330257377
FDE28,OUT046,3820.2807151758243
FDQ33,OUT018,2068.4611883534553
FDB37,OUT017,4264.328922299786
FDQ31,OUT045,1448.0989712972937
NCQ05,OUT046,2567.6199996621676
FDE10,OUT013,2175.8920093258102
FDF38,OUT017,631.9379730709455
FDE50,OUT019,458.8091359779404
DRG37,OUT010,386.3930520310544
NCH06,OUT049,4224.571728981945
FDY14,OUT045,3967.0024641846235
FDO27,OUT017,1535.1441236816052
FDQ19,OUT049,3975.4986415726917
FDZ26,OUT019,612.8342160242471
FDN51,OUT013,4111.322596152636
FDK20,OUT035,2025.2629556023417
FDD40,OUT018,2668.259301593818
DRI25,OUT018,810.1274026669721
FDH56,OUT017,1931.1766243424681
FDI36,OUT027,5304.713731048441
DRH11,OUT018,773.9793484819121
NCV18,OUT017,1434.9278263083556
DRI01,OUT049,2730.128993040647
DRE48,OUT049,3335.2757100720873
FDS51,OUT035,1012.2795188252542
FDM38,OUT017,836.7685630499478
FDB60,OUT027,4939.136246966537
FDY58,OUT035,4067.684309534766
FDY22,OUT045,2244.8120834703786
FDF11,OUT027,6427.387125820994
FDZ51,OUT035,1596.3402932014942
FDQ45,OUT017,3234.1122741779336
FDF17,OUT035,3231.973087185241
NCF31,OUT027,3894.967758842692
FDA37,OUT013,1987.3157791650779
FDO51,OUT046,703.4630694699723
FDF34,OUT013,3269.5198590522655
FDD57,OUT018,1298.30072632661
FDO37,OUT046,3805.6618381754815
FDR49,OUT049,806.1269676319247
FDS39,OUT049,2415.5461159769993
FDI48,OUT027,1414.2919543931298
DRM35,OUT049,2987.5710773002725
FDV57,OUT035,3273.8124249127823
FDZ55,OUT013,2701.3503172557125
FDI28,OUT035,1242.1901790245506
FDS21,OUT045,987.3166455017208
FDT34,OUT013,1740.0732752446534
DRI25,OUT035,897.4100812748133
FDT47,OUT010,265.10604532841467
DRH39,OUT045,1257.8213054384792
NCD54,OUT045,2188.0688524955485
FDU16,OUT027,2293.6478485043854
NCW29,OUT045,1978.0140720053416
FDV25,OUT027,5642.8265707980245
FDM56,OUT035,1796.2200401018922
FDZ04,OUT027,1855.571941969459
FDG59,OUT019,87.89583959751991
FDI56,OUT045,1454.222876787795
FDS33,OUT035,1463.3853419859
FDC23,OUT049,2827.5268676574096
FDT11,OUT049,3172.9319499462404
FDG17,OUT045,3989.4882417016343
FDZ44,OUT045,1769.8842455737565
FDJ52,OUT013,2503.866382487343
DRI23,OUT046,2688.87701922657
DRE15,OUT010,193.29096922035382
NCF07,OUT013,1596.0265840806553
NCR29,OUT049,928.5525839850494
FDE44,OUT019,120.82709472422933
FDT23,OUT035,1366.5839305533857
NCG06,OUT017,4014.547743568169
NCU41,OUT010,518.2876012745259
FDH46,OUT017,1690.3193637235104
FDV31,OUT013,2867.944575336088
NCT41,OUT027,3787.4225069835547
FDE22,OUT027,4173.311698977297
FDC26,OUT045,1694.8476459995193
DRF51,OUT017,616.2245831895323
NCY53,OUT019,290.7011438897055
FDY21,OUT017,3302.1239071223827
FDL27,OUT013,1161.2351966487745
FDZ34,OUT049,3309.1008997313147
NCF43,OUT010,354.75701825291543
FDC21,OUT035,1848.7319447183575
FDL26,OUT013,2703.8143400948516
FDT25,OUT010,288.7658667615064
NCR30,OUT046,1228.695119926058
DRL23,OUT019,284.3330199839967
NCR05,OUT049,3051.2356801509627
NCE19,OUT018,727.0759991110573
FDY07,OUT035,758.6248965672476
FDB10,OUT017,4012.2727168768906
FDP57,OUT013,1772.5135679364569
FDU48,OUT019,324.7893905811476
FDH48,OUT035,1346.2333995588765
FDO33,OUT035,1863.2389175519613
NCU29,OUT045,2436.6417423501075
FDW35,OUT046,692.012434873658
FDH05,OUT010,579.7001711416924
FDP26,OUT049,1655.7869686847928
DRG27,OUT035,690.8307712071645
FDQ33,OUT046,2563.6100341297156
FDH20,OUT010,263.16606739319934
FDV14,OUT046,1353.3237457903329
DRD01,OUT046,872.2532901710554
NCI17,OUT049,1457.0542438488758
FDF39,OUT010,667.8197379194874
FDX37,OUT046,1643.5305095027502
NCX17,OUT035,3755.219811249751
FDN03,OUT013,4239.874015525156
NCS41,OUT010,484.586320209445
FDH34,OUT045,3178.2108730893915
NCX53,OUT018,1921.0380151273816
FDY31,OUT046,2356.7246746287055
FDD20,OUT017,2075.148306448532
FDE51,OUT045,735.9586994941607
FDV27,OUT046,1314.9632056502146
FDF16,OUT035,2429.6169820207947
FDZ02,OUT049,1562.658825855638
NCK05,OUT045,1020.6834121297954
FDM12,OUT027,5232.421504821165
NCA05,OUT018,2102.0034907086183
FDX33,OUT045,2483.4263000291603
FDM25,OUT049,2834.490660603838
FDE41,OUT018,1217.1010325503257
FDW14,OUT045,1447.463869522663
NCD30,OUT046,1571.144747086812
FDB23,OUT010,562.3036518135339
FDF45,OUT046,1020.8405293533873
FDW20,OUT017,2149.0548807944842
FDF47,OUT045,3261.2903471983277
NCR05,OUT019,527.1502157154234
DRB01,OUT046,2948.6995612086585
FDE36,OUT013,2740.16930061681
FDU56,OUT049,3161.4390578050543
FDB23,OUT049,3898.2454955609805
FDN48,OUT049,1542.8804443544025
FDS43,OUT013,2861.246378847691
NCN05,OUT013,3117.356671837881
NCL53,OUT049,2901.679299222077
FDL56,OUT046,1345.1657317202469
FDH17,OUT018,1373.6261598770814
FDP37,OUT046,2077.692630762507
FDG09,OUT019,469.5083879352869
FDA55,OUT045,3887.5645109936036
FDX31,OUT049,4083.0609959925982
FDJ41,OUT045,3999.014172633183
DRC24,OUT045,2461.4232185437254
FDQ21,OUT035,2151.385256683784
NCT54,OUT045,1518.1848843455741
FDH08,OUT049,4038.7501828966087
FDY38,OUT018,3426.1835720780427
DRM11,OUT010,647.6475974502877
FDG32,OUT049,3374.020687206964
NCH18,OUT046,3954.079788466649
FDI20,OUT035,3731.385569498108
FDA33,OUT018,2056.742358260675
FDN45,OUT013,3346.7848363484213
FDT45,OUT010,148.80185712950907
FDR32,OUT035,4033.579662577978
FDA48,OUT017,3710.377101929576
